feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
30.748673530815314,33.278220990510846,45.74065334553865,48.864237410147716,29.243644350439197,52.318973415832055,6.45185941838686,52.09745341400533,74.11736332105997,31.77335768063216,0
6.804821877184153,52.49823795879744,60.510114101532935,43.87374485828262,53.431002480542624,69.36606756939756,75.34052526376718,58.97023667011269,31.459990818655726,52.54123862287701,1
34.99569181971343,49.76663093631514,46.3791031383543,41.43567998074306,72.96736306827465,46.58495655771269,27.78568720449575,55.69316504570284,60.29162157571875,50.765737405575486,0
38.377081795493936,43.51402813716585,41.1677816339401,42.42984263539496,39.473243407439824,46.68439544499668,29.66297497211013,53.70160936430126,38.264598319065946,63.156403495358056,0
55.718768042675514,72.58658154417748,29.53574780402576,71.16807656146192,48.25144993272565,59.28357205391682,63.34629288921093,64.41778250925869,50.92384928781228,56.81862227336854,1
48.62471269455023,60.91458728872647,36.623378672793365,56.068256258504164,73.09095389669504,80.09678969269669,66.0213575533241,71.92033755340208,57.854112100205356,65.80719277295907,1
79.17559199084465,49.186192072375505,26.183837285184474,47.445322033247436,52.78970709098116,37.641066635951205,32.03214930000726,42.60524785854379,31.549877387146125,63.689941200344194,0
75.57015475223943,60.13070176717243,29.081156551655603,53.10611709765492,37.12575324249995,54.19608390365809,37.65289094039944,64.74273648020885,60.534862444618966,45.19100082213974,1
57.56700726516175,50.94798236816586,75.91143444874211,21.476426413795128,56.1933933098939,68.64509853719119,44.49814221165734,42.51364984125074,52.659511433407204,36.2039747881392,1
41.95123297205801,34.63717434376675,47.33707914342599,18.620365636689478,40.958383685953045,58.376862371514186,44.32187817701285,43.82154289458264,63.48448940195967,73.66691884668296,0
38.94156742575801,68.07418056504548,23.742644721924027,37.312619374720306,58.036930411906084,53.865126834591244,51.78664293951378,62.972851708896656,46.95920208191749,61.43756789016162,1
42.6652954855623,40.587668680243986,21.87644531029285,60.145390154363525,36.982731742173534,65.1129672952976,65.14528526583928,46.66714774193608,51.30877230719361,52.96724823013094,0
46.92435860361723,28.12102212513923,71.68616846368916,41.482695960274285,57.94204673611878,54.37038494660954,54.34490383448661,53.28404095194745,63.68124434977689,36.93904752396263,1
64.88108398336307,52.48793497557834,50.588428662987354,43.7735600988385,49.318909747303884,58.68738412671465,32.42074252582267,24.191315446163017,45.87842516800977,60.5313897508024,0
45.514339174479744,70.5677502296573,69.44038061302564,71.03767345507089,71.78435604010423,53.95325860520563,58.5041885659049,39.76856937631995,9.717414756216861,56.08087336617838,1
38.423947435208234,46.98244225779164,12.718873235606267,63.463077766211605,46.97376212611269,41.138763967443424,32.67616274750565,37.81090623773209,37.296505099316825,35.43442166556572,0
28.804491810272584,46.85290754978924,44.92791519349184,62.89069890412172,23.727456983220357,43.31272276190636,36.62973242025522,55.11370937735022,49.21425981274269,62.73534817990749,0
77.57270859617948,50.01599850104268,57.94993455550049,38.755573645375534,48.09754692656314,50.372858065757455,82.08291354714197,32.906592820545356,47.989173411263934,50.291765774072154,1
38.68505118009931,55.28665826067147,50.21260500246787,51.79295048025828,39.16736415632787,61.01883179074193,36.04321603559339,44.417806436235395,62.710347790677496,70.96829313045409,1
38.74654071248998,59.34267677308971,48.719986212867674,65.65980870266773,51.67191792843672,75.45580158376168,72.9891767501759,35.401384372568316,45.09819874098087,38.7424805790137,1
48.78777212586023,22.741116393936927,24.89473859561655,65.2970280672537,55.111099443018695,61.30225084376677,36.42978598231319,34.23354025893484,47.09652412217129,70.74260274712059,0
51.13111457517681,52.744860652418026,67.66664448813364,55.695121856208154,52.72953225116467,56.41093349292677,47.139705784944205,73.60080401733772,48.43458544419255,39.19217298405472,1
60.22406989760144,64.20010595772783,42.923694230304314,60.85974230168532,66.14805748836663,-0.27587421178421323,24.129870567583097,56.00759954273448,36.04163395939619,75.29647874921875,0
54.860921872423724,48.4759205141039,50.926477003988616,44.30184547255116,40.37169222562513,51.82749697335929,65.0438089003873,26.79392584487951,53.611776415825226,43.25579682911557,0
51.29130299376469,38.723151337035674,52.157619957397074,33.917442990036804,49.69564350494698,46.09545776957357,25.021139216682762,56.27403892429509,7.822140689290336,44.36471701677192,0
27.64119242317672,53.85512626040644,44.95925698874024,62.25441617513286,46.968399120557976,46.805456228176304,66.80899619144924,43.02769931458047,49.55463124983832,71.39388967542023,1
59.9285840599157,79.74327580067339,56.885933174220284,42.05535831238625,66.11075380788186,63.83506585851759,45.903186185790744,58.101577968927,48.763700125961364,57.47110631452471,1
50.48916682584353,48.05135931384606,75.33162467340134,56.843351507843714,30.04213484772622,53.12623032459579,45.51255465606691,54.695265974168805,53.598916612757606,55.49374321991754,1
24.523929402735007,26.481354917263776,71.00886248392433,49.60039361520439,70.0715109258423,57.91408733891376,42.0035243565907,24.67213320712532,57.679216539199814,57.759484145589,0
76.26770219559685,46.962235847827586,51.14197517939868,22.87897475052448,40.89698470696033,53.68917170095835,44.738053655903926,36.89067204292426,71.26629716084264,74.04020505035813,1
33.977765024461775,51.48386486153219,43.57259156885182,72.27228409701216,53.56181484312864,58.95922938042774,35.974476037591,69.91247368667965,45.51571374621107,77.94384484507513,1
66.3868340734501,40.23561065564295,57.9037854049894,53.65132002342452,46.68051068037086,61.248094197133824,49.617916855791776,50.42196212782068,40.52687718024918,38.833872379218334,1
51.149141694432,52.68015937895619,66.13811745399877,29.68144685264917,51.68727420980077,73.9082292477793,39.829466626529154,34.34820878835437,36.10130657076548,61.87198908529308,0
31.00755098650443,50.29248944867709,39.96214869214559,41.36787569569505,45.40557088242931,44.38162175306453,44.48656810336298,49.19054718696402,54.03424088157871,43.197347050203724,0
57.05909435266991,42.80592181953952,43.188596257134286,50.62788180780395,24.256552225562437,37.68547593559211,39.980158349522945,34.65790778370899,46.5264711051295,39.001416946447684,0
36.33185841455828,65.2401085241549,81.23693582192222,64.90904327723509,54.471633531974064,66.85975690343017,54.71273655496505,46.08966627656938,51.67271016076211,44.96201490534605,1
16.927746725073163,37.379425908181574,37.56489934973057,57.25392793560456,42.78463046630191,23.00373035717956,49.57125866500814,54.300272983191356,61.53950430536669,55.46449072790781,0
85.85886143456861,36.989006353156256,69.75754677954096,63.81534145178985,40.46935726574914,48.07863525832306,38.80800677785004,48.14133135879909,43.35409136027573,43.326888934584126,1
49.921350735665825,34.462935245607895,66.86808304858252,63.171730632205566,39.570852677384195,62.940314405905205,34.22898974016182,23.23975896559724,54.723419796195145,58.19816401000535,0
38.90982331656496,57.89286690551294,79.40726989944112,95.18565399883167,36.9058616754121,54.89976655423185,31.57147478003608,92.47227911369949,43.46246546950937,62.89986439665965,1
51.41688147936763,34.14407152990367,46.89746571692034,29.695539622577805,40.40084200836492,45.97826614570448,53.374178916207896,15.924057803782993,49.01588127693163,88.29494332358081,0
35.7239976883816,54.88778921796083,43.65269000303403,7.666741613069661,35.06874848306336,39.74777128667682,62.7048148673851,49.47380185447876,46.695398622627124,60.09836733163564,0
51.93706782398798,47.52595321903286,60.02327591541536,29.356385252136594,46.906380665727355,68.7998969961557,17.898056272800105,38.140216995353526,52.3447294695523,53.43689991252266,0
44.95509826322923,56.44880723252707,36.701752638488536,64.69174957962143,52.92043516014337,77.22777196553992,62.69894911334692,58.27387055154604,71.24148487939281,37.95151446222025,1
45.601592962078044,23.747148553840887,63.05730839029917,74.81249754518089,42.7176892191412,31.74282183512884,66.87255423165941,38.94040804864507,42.43362982335859,73.09258682963107,1
44.61891503951653,47.20330332692741,74.1777787274518,58.86320932968696,34.039522024251546,72.57947801120854,23.879672251176515,65.11231454482065,57.35273285482336,42.1490576141291,1
38.31652561676795,33.31395575262916,75.93500168240291,51.866495413513285,40.54067261823651,58.608742251826705,68.06916691744287,54.7827214526697,60.45475413079997,64.31017136028775,1
50.881264765572595,54.74885776053473,48.26937093455236,35.114775987827755,30.99475196844878,56.75930068834818,39.373960789039835,49.68415046990352,46.2842429872038,64.55426068753275,0
54.1994501550105,54.597059886858474,45.70226295079611,47.929919077877436,44.90146098438456,53.744034461230214,24.138574785690352,49.70374510962867,55.513350614115204,55.898926572412925,0
33.83762780647069,43.68339840907605,44.288375512300796,41.90042395345796,31.7470160078533,33.7035162561843,50.136417405120866,55.782246997820565,52.21989611256194,36.927755972273346,0
55.77475203337163,47.0181145868023,42.567076587027195,36.120723491022765,42.3596654845747,60.75464052425415,47.24040916054411,48.15290971852697,34.98459018435225,91.85632532281308,1
16.025756047402474,19.581286042336934,42.127397075273336,52.99120718851831,76.6029891717314,57.706692651784415,54.51233561607751,63.79464495453473,51.42617598787393,20.67356469697309,0
53.82261561241074,53.25949814686536,82.54486500426859,39.185578925163504,68.86063461879219,29.59728522553913,72.99173640043134,51.98886853496563,62.55479900661739,60.55718007046471,1
60.16712105901112,51.463170324135646,40.16027996308702,47.60461589550936,38.51852448931202,48.309534992341604,25.86707781291382,52.583547543089615,64.65925432480715,68.02860880756684,0
69.70724349048022,52.287130144078866,47.687709371336666,46.17137520407305,55.88539029080205,60.75660225397731,55.07212121200286,29.81875384885992,70.67079422947143,57.16222348170923,1
64.8602936434366,50.77887381486983,46.085097623117505,79.06320972159443,33.95250710421222,24.677912551859226,79.93695118979635,53.605909727158064,43.574458325387134,41.22446373979357,1
19.908794079965865,78.00906395478187,60.58445349498979,57.64986170836592,62.37009034447379,36.28002372996839,56.87591446517013,66.28570396532255,16.92614500028843,58.93946093918512,1
61.20614235759247,51.52226935818344,36.716498310695584,47.51657229428419,43.12720782931455,55.442634934929444,42.018607627961515,61.466302041113515,42.224941876480045,42.202342285533035,0
67.52800288257563,47.588968445704126,57.97423415267676,30.53884392040947,72.81316045791421,28.217407589589428,51.45400225796707,46.631794257202074,38.554133232415566,45.884160683336454,0
68.5268307726528,76.0841899267357,46.45036679183677,44.638017847758015,21.830971640941726,75.72675904310002,34.00889705636538,36.35127288589417,51.57215851544578,61.010839446319935,1
72.84891594104177,82.61914625094677,61.30753984786331,42.79761815786723,40.14796113260684,47.32249391698045,62.06671269388604,64.32336373267644,59.253902909802235,21.583255328676216,1
41.507516111312846,71.85032676784977,42.00369785959112,48.794958981665,90.90198212045468,48.891001743737554,71.35149090106653,77.58066733731351,61.37262756522315,43.47638272972366,1
15.799596678082054,37.11594765570872,59.64972093114355,58.879412899441704,67.58406060360622,33.41206769129367,52.991711050776374,19.248363397644532,36.75787138796242,57.93955368373387,0
17.266334899081755,62.250588927110144,77.45965382872859,28.45868949152403,46.116941981076366,75.77708767881303,57.50953986451805,55.9600407846425,51.61261843309449,29.42293528957027,1
47.9474617498556,69.29999408577044,51.30463409598133,60.82540492945476,44.573813669498215,36.92840394499077,43.53173324298683,34.20450653271793,29.565374181997257,49.70151443639729,0
46.56836004507869,35.89408378650356,60.4410379269426,36.026199015072294,56.38381482851287,57.47569680441601,74.98938328694152,55.13078328398785,61.84385486730519,51.12064462700239,1
28.89219884108588,62.83583941889511,75.19081954615868,48.13579274810148,81.40664973780252,63.85792668073225,80.01470916395553,47.28215369204346,36.72993758867571,50.83966153736323,1
39.10643304162946,52.97683753760019,46.37545249959175,52.467677996174224,48.649318942697555,35.386190531471655,42.05890772928602,69.03687603174149,49.04745228114506,29.887605481581538,0
19.74796403927519,45.16361937321564,54.18199034167536,32.29672289076025,23.19013633216873,58.412261579977304,97.91169553854083,63.079953761770675,35.05084454006822,48.23516025703772,0
48.2172934236195,30.923364396183164,28.937783670995827,47.8584960382911,61.852451468225816,53.793169891540444,39.750529175108596,57.641289429034366,57.81887885603529,35.25981901423284,0
31.732596907799262,59.677650215608125,67.04328016455743,56.08117647906123,67.68846116300477,72.00493373695092,27.074786720408987,57.17935616425574,69.73943891871649,67.00364946400501,1
71.40829995313695,41.1863120821501,60.22594616097175,61.644213367416526,41.027435790445985,52.86024830556856,30.02424878479848,37.26739018846027,54.913544956725886,65.77123483519581,1
49.988101432937306,73.0115660630953,72.33986290371928,35.257536381283664,48.479346955022145,42.44826677912243,62.348782029818636,60.772293083280005,38.09438882497225,63.86129799008302,1
30.19005084806311,67.66773285752092,13.412417375123525,47.31322561818674,39.381198102991775,60.13893208110508,53.788251053430386,17.12703326381984,29.81892544468948,41.19276443381994,0
67.75665879813116,74.4689443013173,60.2300988177262,71.34424848970497,38.70338446158716,56.24908753170784,51.90472007678653,33.802851676393246,44.74411899438875,44.647275397226935,1
